id,score
96854,0.6646172158077159
48178,0.08837244787728733
4329,0.5074481498999033
59621,0.024804536866277684
77843,0.3407066105287631
49031,0.8921451859719765
4528,0.11415348585769575
53981,0.2529124397788608
98424,0.8343367864576159
54610,0.09545417543433993
91111,0.651298996539817
51311,0.2762079998688248
108,0.06172866196200119
29428,0.9394000238963236
59371,0.10380833506218062
29127,0.1410450308556729
62015,0.1649047253399268
72170,0.6065721068809947
70151,0.6875746251402778
10976,0.024808812723968107
77012,0.1301618703709609
1244,0.9766694227692978
81776,0.15507904295075486
25892,0.06517835779095477
36813,0.8954123828432388
24330,0.42766859335080115
55871,0.8106980610877158
62626,0.018380553896366374
36917,0.09315907016636235
6062,0.29578003082884424
77983,0.8446868342378966
36773,0.7753545032711769
38283,0.32545149345244834
23948,0.8961231969908093
90314,0.030063810241137454
67525,0.2195927269890562
64028,0.7695310753257564
54332,0.8339744074580905
30763,0.3990029669134309
37385,0.8740762265197562
4859,0.10102092631542074
57823,0.02353186196550876
83719,0.3079128216083297
67683,0.2535289440474739
13748,0.03047792414356896
9827,0.9425700541625477
75122,0.9040736046891668
14672,0.03385593031304419
52373,0.9664100477696852
29865,0.7644821819830682
19327,0.7563955023946767
38262,0.550420196261174
38224,0.2918979547826373
62767,0.6080059484660006
45461,0.07098181644915988
5205,0.6649007713675491
11284,0.9646050007351138
99654,0.27439453379039985
91643,0.30051271140081776
41352,0.11706033347118733
48708,0.6436787445891773
3558,0.515666069226682
98491,0.27862634818367593
9736,0.3941839749815905
93739,0.0009511461898240491
2633,0.3959568671464339
91251,0.1916187362999928
41789,0.8642001336420755
33660,0.7370706117232887
13198,0.8767580345449077
96381,0.11653719142247988
28008,0.8731553791252534
94928,0.2955267531962349
55896,0.02153415921359408
43081,0.3024703066273046
65114,0.21038644170326481
71451,0.33535721140088015
76807,0.7139725163731909
24947,0.993858192754665
98896,0.9020708800019832
91697,0.4093334883914149
28512,0.6879103567488982
66453,0.9487368043450005
58722,0.020355344246905997
55576,0.17551852220455444
91296,0.8292211002395865
56392,0.045877248051480704
32293,0.19591963029827109
84545,0.182487335162748
84202,0.3567012149463022
5532,0.20185624698383775
7969,0.9739410117105038
43447,0.8568084302970604
49089,0.013705824824529601
6685,0.9996463748271597
14924,0.9031903506168453
90006,0.9825146401382016
18287,0.07641142113325641
7834,0.020419402622864107
91312,0.2587212971285898
74712,0.9190681657088744
38517,0.035332944279680596
93254,0.9869198787628366
82249,0.6528475786422702
62846,0.08391187776438933
17858,0.18286777120896966
8770,0.26558384051374856
84061,0.01275264197818333
21888,0.6164890633297396
52814,0.1716526241815346
44237,0.01300026260203882
89960,0.03213557155432486
97215,0.1150610276766045
87640,0.0038632948022900002
3997,0.9936406748791895
20169,0.57322064408599
62594,0.13989974510381403
45811,0.34098024490689327
8182,0.09245547121982906
47769,0.11996539429596034
8447,0.08361979381864017
24938,0.5101991257193894
57203,0.0016795318540714507
48184,0.823432386194263
20754,0.44931033688323563
34619,0.8224176108970851
56258,0.8260506493676909
84952,0.1569930060303756
23404,0.8907358875152087
9988,0.004666341189148934
11848,0.4718484343232445
8927,0.3968247809995897
90834,0.9220623639829646
88415,0.41552840963009724
99673,0.0744452607742862
60313,0.06695904721994633
43940,0.13955140656968892
75797,0.002534081347924499
20326,0.9288394087347135
23007,0.004232708932400988
50039,0.2582196969661857
23311,0.32415932429010547
61947,0.0482741343741384
38949,0.2590015626826908
16929,0.008774487885176563
12325,0.5202632215520664
19149,0.031050481296617197
39777,0.362395173812281
43849,0.536726678750959
57722,0.0883352474865665
16637,0.6010764310954785
13453,0.46752976196964674
15550,0.8308752302653168
7730,0.13035751875071583
15126,0.39050988927030694
61784,0.06712555876203442
84076,0.07093009556283984
61470,0.05082034643523935
78107,0.4195126620541138
79038,0.040364128187272356
65898,0.01442249514801691
46464,0.22841525894380993
10221,0.9015539374756677
62049,0.24956120839692744
41642,0.9720465262880869
20188,0.051819394580844995
94501,0.01221571735784287
5727,0.35984124567916664
59882,0.03897421940634575
10035,0.9881854830630604
7758,0.17645163567154
54250,0.07694018663100038
56525,0.38253208831006336
42051,0.2466263897723669
2733,0.23170309026525915
19028,0.5273881559765952
36805,0.29978286527562975
33714,0.034929714183068436
32780,0.08668899634077892
29920,0.815416892381879
49499,0.32546930681050223
361,0.9492956202857673
29556,0.013417746120186766
63314,0.387661798406546
26040,0.0836939775965557
39505,0.0015830414291499973
2803,0.04465522247117336
88736,0.39041597818264917
55403,0.0422747887963697
41877,0.05837448270770921
75675,0.22598276954297544
41753,0.5371793372079814
54973,0.009698630358731591
88840,0.8572563139463656
55504,0.1424969606094443
25888,0.06935996850559377
5551,0.10491873375918138
7839,0.0704550808170966
33466,0.7855103388685012
37015,0.02133428163266516
73330,0.4066159347933958
6983,0.2827180126615241
20788,0.021074114459827643
39871,0.01568174936909927
62575,0.7407238261419895
14321,0.06967942758735378
98033,0.7442278818734825
80934,0.8582540174553134
84531,0.5858973150217943
75462,0.6791287592215539
89720,0.11119109468140467
56393,0.8805041720707486
82200,0.8843627635066083
31628,0.19747289571637655
92676,0.6286896214391932
66041,0.3857483701620858
50088,0.8824997229768266
50332,0.031118781782423357
95984,0.9872597018667524
60668,0.05997374844589113
47738,0.9952793536914879
3854,0.9626580508806892
80492,0.9978070357851493
13366,0.8460653179924187
32353,0.11586292725434316
15160,0.4509467610430641
2034,0.49217515603956413
42811,0.013562014624591577
48292,0.17851840105914615
97024,0.3388014738005031
19251,0.7522517333331531
44309,0.01755805920836931
37499,0.30008965284768774
86298,0.2544619706108321
87092,0.1480042042868047
62777,0.09319837885879921
89137,0.014850090453841742
29867,0.5861717507952076
31010,0.014804514543272885
46105,0.9488066152870117
61393,0.3783597478349434
14148,0.18320954281350246
72191,0.3272008139295891
51168,0.5745083055106919
24983,0.14142658437285688
94778,0.3138827557472522
57359,0.8104943410046094
33846,0.9765273619230688
3270,0.6260190503691502
78297,0.4942201815146736
69409,0.10641255545114561
32848,0.06299172274637896
18874,0.40061868228626696
16707,0.7603111154124262
33890,0.9678246868631891
23735,0.08382505899068321
77165,0.11970247086211802
20663,0.19718588506234436
60514,0.004683276444443201
19944,0.22592025669160365
86343,0.9916077495240319
20581,0.6049574353198348
1210,0.17844108012151885
28794,0.8626394364072053
2934,0.7045634549056522
58739,0.542460722778646
38272,0.03586189895394175
20558,0.11662087986885096
76430,0.13940788700792872
42572,0.502190929570885
33300,0.31490307121162436
80778,0.36636664469903596
52564,0.7266840606514382
49528,0.15319843295731408
91719,0.9974820949921592
38488,0.22989886660879968
7949,0.009887969217583416
35279,0.04909426372614232
69315,0.09900169803804987
24857,0.2987696707482852
21525,0.033730570619153626
43137,0.6308968542163209
84366,0.10431076145053664
47015,0.02955060576223828
57526,0.9630632886150271
62301,0.8512623865090571
45772,0.5466134215544846
57232,0.05989971679451036
25267,0.9339751169458486
71461,0.0010665289909627968
79780,0.020796652218778973
15560,0.0027691884645700197
5268,0.7356292611041414
52303,0.007503053145032287
62623,0.45442366335043344
12873,0.3730187100251461
22432,0.07739334613944933
56683,0.34981734179104185
55352,0.05568362606407405
75524,0.28469328817273215
59986,0.05621167316748496
38599,0.049972904550141584
53777,0.2680793926179544
45032,0.019784362210282735
18766,0.4125078830401623
20902,0.030301101526369226
19231,0.051228258125239234
17938,0.03193282793110102
64363,0.2266689665117409
14275,0.22739427620612915
26026,0.38482054995815723
82800,0.0860506309843516
58527,0.4343516634391134
10086,0.07610499686973601
2396,0.20710566001164304
78996,0.005380185592923865
57896,0.13471156201242604
82610,0.14500537749359285
31544,0.3760646389196512
34020,0.0866108123191193
64275,0.7101527852003195
3053,0.018137527722003947
97559,0.05517429598351201
60160,0.013635253658220397
9727,0.4042688099391659
3609,0.14467081331653986
24298,0.8987899090536646
27707,0.042478092894662596
172,0.10390956438009512
30799,0.9903069740583875
69988,0.27318377957056833
91037,0.22938534724983126
4768,0.7847651373810766
45595,0.09076358646308987
83821,0.1847281875773349
60051,0.5473502490814459
64680,0.014848517299497084
37710,0.08041659464837578
65081,0.42095735865278
40137,0.4652731507802255
1206,0.6506613487270708
27639,0.24030207282261826
55948,0.969561285564936
80312,0.36812196941979547
76474,0.11814617446172407
56701,0.134331963302107
71175,0.050407205541009366
4985,0.10414407130997054
6584,0.38474019014919353
14852,0.01553771365571084
10603,0.4967224011275808
60350,0.07886869484083904
24900,0.11367216448139379
37550,0.09012574368874805
30178,0.3414024376774442
86052,0.45886837964800037
70934,0.06522636191023776
37234,0.9097549452555798
56613,0.27219687922393315
55908,0.13790161571622075
80048,0.11413999281565784
75078,0.08447524583897296
50618,0.3897192250988539
81842,0.007948586961169929
92670,0.010156020614239019
44737,0.7853907106703789
61060,0.8521865009781516
37809,0.05894665866493598
81849,0.044473372142792844
65991,0.11971580876197868
72277,0.94083464187638
19815,0.9960882734623112
83949,0.5911014645380693
16656,0.9360888231671247
35799,0.19859590177782727
47760,0.8543940624571884
5894,0.3295278382502881
5968,0.4956512398107998
99059,0.3928245602891517
92008,0.03953219514226191
86726,0.013732868052598398
64515,0.002010799995210089
40363,0.05756846790466782
28442,0.9839539201642501
67106,0.6766467414503888
62689,0.710590196654089
29443,0.8011531823822475
88183,0.7508224743619757
56013,0.1336117775094395
26728,0.01661018282959356
29074,0.09940927462829796
63829,0.024870762662896475
88632,0.3661703010910701
48733,0.3855186821054658
75999,0.8113154700356325
22866,0.018652762089595792
34704,0.5244526637515836
76535,0.06687978297868497
97956,0.17363657945791475
21190,0.03139954461439575
36588,0.46150032376231265
99409,0.07445684765057961
76357,0.9918810750018118
82118,0.006818905895181521
47823,0.35817447833360533
55121,0.1502382067988006
72991,0.043674900480537536
65164,0.22608549944139997
33973,0.019447919842098038
36112,0.4199034014308049
6378,0.28811788220888673
20665,0.3004056667926958
47969,0.40769515007005963
1147,0.05957882169168511
71869,0.3127689829810419
93823,0.8819152314195452
65112,0.013815685262584925
37800,0.03854054998748133
92021,0.007375876130736887
34771,0.1951251221174817
69710,0.8129685860452629
2048,0.7883884482311049
98473,0.8642625700136496
35897,0.6759971902752838
26726,0.6904302429842637
98686,0.026040361338599265
3765,0.574790804746054
8122,0.15891699807709633
24943,0.2007490923648375
63107,0.01227320144279159
35818,0.9410247675685313
85322,0.6487307720291954
54431,0.01940082116936512
2833,0.03384345182682692
88253,0.0634104411709622
91042,0.24395692237187713
60230,0.04309838923018213
13537,0.0773607051659804
73245,0.029146253196410152
17997,0.07661365206423076
49743,0.7372382794270098
86898,0.14596731643494554
61856,0.038172156864831684
40910,0.2093461354881459
27539,0.42639688587777813
10357,0.4859366728954497
36143,0.18173889721146208
19655,0.3977727739158557
68477,0.06692460850790939
30895,0.15479095048609318
223,0.007488559383367856
25723,0.31396273704995536
60627,0.9152253606153454
44825,0.7205151440802111
99226,0.3770276847544615
53348,0.20700301031151544
21469,0.1937993258132195
983,0.31892135182851966
98453,0.06953361004237142
50034,0.645953091918079
47410,0.08140117994354171
41136,0.012260474208635363
71728,0.9937074324431242
53908,0.3969878366848995
3439,0.9348579467934813
52603,0.12604541898015875
43999,0.34265037298300227
68947,0.4066960908742939
85943,0.3761516454641433
24170,0.9202830085361193
76611,0.04338624553616036
62792,0.9132578920307751
78945,0.050576218000002345
76882,0.4771028034706179
51664,0.05209410407224068
64607,0.03386561067757723
6841,0.2768448013647222
22184,0.046435622892279815
90517,0.24653536485113378
7344,0.16067916171507413
77479,0.711535690236925
22654,0.20764905611135343
37199,0.11158888400855933
30711,0.022880547358289836
93934,0.05229438049202499
79803,0.7986285947864631
8544,0.11886328970967
53047,0.12781965477908364
64318,0.3379364674996266
18060,0.9501552974868626
64698,0.03969452002609319
67154,0.015589767204416276
86209,0.9906374471519945
77518,0.45024878090663734
58307,0.7817258892048135
59970,0.39133055110029197
23709,0.20925962041646065
47403,0.6466422406827983
30739,0.8366045098077048
55859,0.292713527360489
41132,0.6640655281702345
36797,0.12393752033700707
59309,0.04890546009461202
20943,0.08297373928902821
42002,0.6781232210790421
88335,0.23685390853379462
76995,0.08268351605029312
53619,0.6409860642100412
96665,0.3586727809789606
28388,0.051302323697067664
48896,0.23099842909154947
98626,0.021375583691494487
51383,0.9911573652216491
12668,0.8945613500289261
16476,0.02004811188616758
97363,0.649100337442144
25901,0.44889972572753684
93408,0.07548104842647642
18520,0.28137705545253733
75574,0.005176606713978337
44565,0.951768649143
34997,0.9668571489204398
92910,0.20941828172744678
35575,0.09426981743457181
73990,0.9214808335115768
64462,0.9573147947139372
248,0.04954402725586123
53572,0.13860854207080933
92525,0.9867166791667563
43539,0.2129516165785568
48892,0.10838190779155565
7135,0.19557641000641038
35807,0.8778467180791579
35644,0.3767557393743189
87026,0.01699182349319921
69434,0.03354512321825875
44550,0.4735358892010799
34183,0.41315998502105233
4135,0.9461483731292093
21544,0.0010062352025995013
60095,0.9892490995516379
88888,0.9217646137036392
14670,0.01892336841558249
88357,0.9589031635358773
85083,0.972579904421909
11275,0.8588187124191317
73769,0.655936376400307
85359,0.17923471665653753
39489,0.09179080854570236
4041,0.07541993117406522
94886,0.8747581164717466
52295,0.9160199726121573
5776,0.03565224313415833
92607,0.31832671682375574
88136,0.19531530011116716
4213,0.09540741947169502
29267,0.11283900140633915
19924,0.7148182475802629
6218,0.014835378507174934
42765,0.6820618975043192
77532,0.07317159446014532
39097,0.32473506123272483
40622,0.3357062031744096
97679,0.9565384610039348
4941,0.22693480462913052
46432,0.03645004728532529
27189,0.08593382877961973
45522,0.09152917383690272
26563,0.955082938191646
59397,0.6918389103354733
78681,0.9078571808939285
92736,0.03514588824250626
51735,0.09375629458735821
2777,0.1509725362671887
95249,0.4080864205479214
2773,0.5635798329746623
85522,0.06550031952892503
83330,0.15244116420967513
53459,0.10462546145746002
56984,0.015978997698468746
47129,0.23487170866712453
74237,0.10757380133799062
12060,0.3027366319601683
68320,0.5142515648032575
20390,0.9687153447697461
64173,0.10257760421857542
62050,0.09290614255796065
14898,0.1555456037312732
91404,0.4725442350789722
27969,0.11737510093180868
21435,0.9729331658186262
62871,0.1662698175716077
25563,0.01437697379077084
97647,0.906485915062045
39130,0.13995463077840348
19637,0.2313677138616725
15245,0.9716867479003037
39462,0.5002303939089102
